Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Focus,2.0,43669,13,0.299191806033448,True,False,False,False,False,True
Mondeo,1.4,114265,18,0.299191806033448,True,False,False,False,False,False
M5,5.0,234115,30,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.4,40561,6,0.299191806033448,True,False,False,False,False,True
X3,2.4,51826,6,0.09930383291990078,False,False,False,False,False,False
RAV4,2.4,105106,31,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,10419,1,0.2511202688645275,False,False,True,False,True,False
911,3.0,94048,27,0.05219252620628951,False,True,False,False,False,True
Mondeo,2.0,46458,19,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,344865,34,0.299191806033448,True,False,False,False,False,False
Golf,1.4,13866,1,0.2981915659758342,False,False,False,True,True,False
Polo,1.6,180059,29,0.2981915659758342,False,False,False,True,False,True
Cayenne,2.6,45854,16,0.05219252620628951,False,True,False,False,False,False
Yaris,1.2,102079,15,0.2511202688645275,False,False,True,False,False,True
Passat,1.8,80833,11,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,133764,20,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,7987,0,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,148682,23,0.2981915659758342,False,False,False,True,False,False
Cayenne,3.5,126845,19,0.05219252620628951,False,True,False,False,False,True
Passat,1.8,90468,13,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,368163,34,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,89600,14,0.299191806033448,True,False,False,False,False,True
Golf,1.6,24475,9,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,47789,7,0.299191806033448,True,False,False,False,False,True
Passat,2.0,38182,4,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,51956,6,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,263963,29,0.299191806033448,True,False,False,False,False,False
Polo,1.2,26846,4,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,83562,22,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,11622,2,0.2511202688645275,False,False,True,False,False,True
RAV4,2.2,65235,7,0.2511202688645275,False,False,True,False,False,True
Focus,1.6,93348,18,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,319745,25,0.2511202688645275,False,False,True,False,True,False
Cayenne,3.0,225773,25,0.05219252620628951,False,True,False,False,False,True
Yaris,1.2,294641,32,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,31459,8,0.09930383291990078,False,False,False,False,False,True
Cayenne,3.0,116424,16,0.05219252620628951,False,True,False,False,False,True
Polo,1.6,190675,28,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,31380,4,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,366560,30,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,26652,20,0.299191806033448,True,False,False,False,False,True
Prius,1.4,26998,9,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,268001,34,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,41123,7,0.2981915659758342,False,False,False,True,False,False
Z4,2.2,185712,22,0.09930383291990078,False,False,False,False,False,True
RAV4,1.8,44326,7,0.2511202688645275,False,False,True,False,True,False
Z4,2.0,24539,7,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,187798,21,0.2511202688645275,False,False,True,False,False,True
Focus,1.0,168494,29,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,205436,22,0.299191806033448,True,False,False,False,False,False
Prius,1.4,161999,19,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,101806,14,0.2981915659758342,False,False,False,True,False,False
X3,2.0,89373,15,0.09930383291990078,False,False,False,False,False,True
Golf,1.2,60800,22,0.2981915659758342,False,False,False,True,True,False
Mondeo,1.6,123874,18,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,91543,16,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,141247,28,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,71085,14,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,156936,31,0.2511202688645275,False,False,True,False,True,False
Focus,1.8,38766,5,0.299191806033448,True,False,False,False,False,False
Cayenne,2.6,48800,10,0.05219252620628951,False,True,False,False,False,False
RAV4,2.0,144450,28,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,70434,23,0.299191806033448,True,False,False,False,False,True
718 Cayman,2.4,225110,32,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.8,126998,23,0.299191806033448,True,False,False,False,False,False
Prius,1.0,105684,16,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,39878,5,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.4,19547,2,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,174570,25,0.299191806033448,True,False,False,False,True,False
Passat,1.6,278954,22,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,132774,24,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,75650,27,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,42866,5,0.299191806033448,True,False,False,False,False,True
Golf,2.0,158304,29,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,76688,16,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,177453,34,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,152804,30,0.2981915659758342,False,False,False,True,False,False
Focus,1.4,109441,15,0.299191806033448,True,False,False,False,False,True
Polo,2.0,106900,18,0.2981915659758342,False,False,False,True,False,True
M5,4.0,83578,12,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,15699,3,0.2981915659758342,False,False,False,True,False,False
Yaris,1.2,41983,3,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,261207,35,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,24134,14,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,76627,14,0.299191806033448,True,False,False,False,False,False
Prius,1.0,81699,14,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,306473,29,0.299191806033448,True,False,False,False,False,True
Cayenne,3.5,13532,2,0.05219252620628951,False,True,False,False,False,False
Passat,1.6,266658,33,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,49004,11,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,9198,2,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,267268,36,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,32803,9,0.2511202688645275,False,False,True,False,True,False
911,2.6,46682,29,0.05219252620628951,False,True,False,False,False,True
Yaris,1.2,135750,14,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,73029,12,0.299191806033448,True,False,False,False,False,False
Cayenne,3.0,173188,23,0.05219252620628951,False,True,False,False,False,False
RAV4,1.8,99142,26,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,90764,18,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,55019,5,0.299191806033448,True,False,False,False,False,False
X3,3.0,134368,15,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.2,132755,28,0.299191806033448,True,False,False,False,False,True
Prius,1.4,70862,11,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,9161,1,0.299191806033448,True,False,False,False,False,False
Passat,1.4,85569,9,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,89377,14,0.299191806033448,True,False,False,False,False,False
911,2.2,33230,4,0.05219252620628951,False,True,False,False,False,True
M5,5.0,434923,34,0.09930383291990078,False,False,False,False,False,True
Z4,3.0,41884,5,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,112429,18,0.2511202688645275,False,False,True,False,True,False
Z4,2.4,145070,32,0.09930383291990078,False,False,False,False,False,True
Polo,1.0,38690,3,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,60729,18,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,19029,3,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,97087,29,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.8,157269,21,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,132918,19,0.299191806033448,True,False,False,False,False,False
Golf,1.6,235631,30,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,247035,26,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,216710,18,0.299191806033448,True,False,False,False,False,False
718 Cayman,4.0,296660,34,0.05219252620628951,False,True,False,False,False,True
Golf,1.8,191422,23,0.2981915659758342,False,False,False,True,True,False
RAV4,2.2,194704,26,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,28754,3,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.2,172443,30,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,122225,31,0.299191806033448,True,False,False,False,False,False
Golf,1.8,125915,21,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,109658,18,0.299191806033448,True,False,False,False,False,True
X3,2.0,270423,38,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.4,10401,4,0.299191806033448,True,False,False,False,False,False
Focus,1.4,34577,5,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,86686,12,0.299191806033448,True,False,False,False,False,False
Prius,1.0,51808,14,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,99190,22,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,101263,14,0.2981915659758342,False,False,False,True,False,False
Z4,2.0,107779,16,0.09930383291990078,False,False,False,False,False,True
Yaris,1.4,176136,36,0.2511202688645275,False,False,True,False,False,True
Polo,1.0,10718,1,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,116019,23,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,73029,10,0.2981915659758342,False,False,False,True,False,True
X3,2.4,35589,6,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.4,8636,1,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,27040,4,0.299191806033448,True,False,False,False,False,True
Passat,1.4,202137,30,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,139648,18,0.299191806033448,True,False,False,False,False,True
Z4,2.2,103815,18,0.09930383291990078,False,False,False,False,False,True
Focus,1.4,108281,15,0.299191806033448,True,False,False,False,False,False
718 Cayman,2.0,20214,10,0.05219252620628951,False,True,False,False,False,True
Passat,2.0,47477,5,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,131528,25,0.299191806033448,True,False,False,False,False,True
Polo,1.2,277770,32,0.2981915659758342,False,False,False,True,False,True
Cayenne,4.0,101919,20,0.05219252620628951,False,True,False,False,False,True
Yaris,1.4,83707,13,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,63345,8,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,133711,19,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,202138,30,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,101773,24,0.2511202688645275,False,False,True,False,False,True
Polo,1.0,66146,14,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,59383,9,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,5856,2,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,13065,11,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,204137,26,0.299191806033448,True,False,False,False,False,False
Focus,1.6,181842,19,0.299191806033448,True,False,False,False,False,True
Prius,1.4,207022,28,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,152267,18,0.2981915659758342,False,False,False,True,False,True
718 Cayman,4.0,146079,13,0.05219252620628951,False,True,False,False,False,True
RAV4,2.0,177553,21,0.2511202688645275,False,False,True,False,False,True
718 Cayman,2.0,220261,30,0.05219252620628951,False,True,False,False,False,True
Passat,2.0,112244,28,0.2981915659758342,False,False,False,True,False,False
Mondeo,2.0,159782,21,0.299191806033448,True,False,False,False,False,False
Passat,1.8,68608,23,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,36243,9,0.299191806033448,True,False,False,False,False,False
718 Cayman,4.0,183469,35,0.05219252620628951,False,True,False,False,False,True
Z4,2.0,20213,2,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,2312,3,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,24463,8,0.2511202688645275,False,False,True,False,False,True
Focus,1.0,64902,6,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,36225,12,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,148433,36,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,21689,3,0.299191806033448,True,False,False,False,False,False
Focus,1.6,179069,32,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,46391,7,0.2511202688645275,False,False,True,False,False,True
M5,5.0,341934,36,0.09930383291990078,False,False,False,False,False,True
Polo,1.6,131434,23,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,175506,27,0.2981915659758342,False,False,False,True,False,True
M5,5.0,246992,33,0.09930383291990078,False,False,False,False,False,True
Golf,2.0,187616,35,0.2981915659758342,False,False,False,True,False,True
M5,4.0,46459,15,0.09930383291990078,False,False,False,False,False,True
Focus,2.0,111172,25,0.299191806033448,True,False,False,False,True,False
Mondeo,1.4,99550,14,0.299191806033448,True,False,False,False,False,False
Polo,1.6,25563,4,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,74649,17,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,52416,6,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,174821,29,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,95554,16,0.2511202688645275,False,False,True,False,False,True
Mondeo,1.8,19060,3,0.299191806033448,True,False,False,False,False,False
Golf,1.2,185468,25,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,187131,36,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,59726,19,0.2981915659758342,False,False,False,True,False,True
Z4,3.0,96970,28,0.09930383291990078,False,False,False,False,False,True
RAV4,2.4,98942,16,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,265314,27,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,99397,19,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,130635,21,0.299191806033448,True,False,False,False,False,False
Prius,1.4,130173,21,0.2511202688645275,False,False,True,False,True,False
Golf,2.0,92213,29,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,17843,1,0.2511202688645275,False,False,True,False,True,False
Focus,1.6,94369,22,0.299191806033448,True,False,False,False,False,False
M5,4.0,202394,29,0.09930383291990078,False,False,False,False,False,True
Mondeo,2.0,154104,28,0.299191806033448,True,False,False,False,False,False
Focus,1.8,37537,8,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,117428,16,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,218221,38,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,99903,15,0.299191806033448,True,False,False,False,False,False
Polo,1.6,118535,31,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,162550,29,0.299191806033448,True,False,False,False,False,True
911,2.2,152532,26,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.0,65696,25,0.299191806033448,True,False,False,False,False,True
